# PathPlanner CSV Format:
# timeSeconds, positionMeters, velocityMetersPerSecond, accelerationMetersPerSecondSq, headingDegrees, holonomicRotationDegrees, curvatureRadPerMeter, curveRadiusMeters, angularVelocityDegreesPerSec, angularAccelerationDegreesPerSecSq
 0.0,0.0,0,0.0,-0.03967549042245868,0.0,-0.20426692894476098,-4.895555071816964,0.0,0.0
 0.06023313438767894,0.007256060956328381,0.12046626877535786,1.9999999999999998,-0.03967549042245868,0.72,-0.20426692894476098,-4.895555071816964,0.0,0.0
 0.08455491675834988,0.014299067896022952,0.2895761022920576,6.9530197639061715,-0.12335101875482625,1.44,-0.2263521507127864,-4.4178948459335805,-3.440353468225664,-141.45153573836367
 0.1027874458269949,0.021130518039274813,0.37468472517068924,4.6679548711097505,-0.213320103978933,2.16,-0.2511835739572726,-3.9811520484619916,-4.934536776844034,-81.95151111471189
 0.11779624523467278,0.02775191078277433,0.4411673821233353,4.429578618969101,-0.31012514960839843,2.88,-0.2791756462408704,-3.5819743357456346,-6.449886030187328,-100.96405529732813
 0.13069955617424595,0.03416474796828974,0.496991602817838,4.32634855936823,-0.4143702386499457,3.6,-0.3108182042639873,-3.2173147720481317,-8.07894109734564,-126.25093472421578
 0.1420748644038762,0.040370534190759616,0.545548841156244,4.268652537425293,-0.5267300839812628,4.32,-0.34669274327165545,-2.8843984173514627,-9.877520948280207,-158.11262557700616
 0.15226749021549643,0.0463707771530526,0.5886847092387454,4.232066287896471,-0.6479605775393527,5.04,-0.3874927923048284,-2.5806931634829775,-11.893941345308644,-197.8312982636518
 0.16150385146489474,0.05216698807598956,0.6275426833607821,4.207065214623139,-0.7789112805316368,5.76,-0.4340495855866879,-2.303884240894595,-14.177737255655174,-247.2614321462692
 0.16994216983173047,0.05776068217423343,0.6628920425932493,4.189147374599802,-0.9205402828626984,6.48,-0.48736462589580865,-2.0518518309816463,-16.784031625032277,-308.86419024202286
 0.17769831064329722,0.0631533792109635,0.695280960950056,4.175906438999277,-1.0739319709976771,7.200000000000001,-0.5486512730985115,-1.8226513799056618,-19.776805483756224,-385.8586288506795
 0.18486022307061917,0.06834660414743814,0.7251170674278311,4.165941259481685,-1.2403183878727753,7.920000000000002,-0.6193882561522501,-1.6144962227927564,-23.23212110781349,-482.4571173023002
 0.19164368892930286,0.07334188790737026,0.736391081490817,1.6619843451491285,-1.4211050574325543,8.640000000000002,-0.7013890687704659,-1.425742208604703,-26.651076798499577,-504.01310508689204
 0.19830869636493212,0.07814076828119997,0.7200112558278996,-2.4575855047595985,-1.6179023962253605,9.360000000000003,-0.796892714357868,-1.2548740652068764,-29.52694962360925,-431.4883145870268
 0.2049484588790375,0.08274479100183792,0.693401715928431,-4.0076041639952855,-1.8325641670415096,10.080000000000004,-0.908683427920218,-1.1004932733160835,-32.32973624585604,-422.12151658927615
 0.21156227813201067,0.08715551103216608,0.6668945523942731,-4.007845167864538,-2.067234876583951,10.800000000000004,-1.040250132142883,-0.9613072559193346,-35.48187523221897,-476.5989008462725
 0.21814936781523003,0.09137449411591216,0.6404927345218865,-4.008115744901022,-2.3244086259517696,11.520000000000005,-1.19600097444055,-0.8361197201095654,-39.042090169649505,-540.4837505856646
 0.22470883880225612,0.09540331865881818,0.6141996131813984,-4.008421013294065,-2.6070027542817162,12.240000000000006,-1.3815551227034233,-0.723822005772164,-43.08184743691789,-615.8663214241786
 0.231239681272325,0.09924357802753891,0.588018986267208,-4.008767174246999,-2.918450768571675,12.960000000000006,-1.6041442906384,-0.6233853187870219,-47.68879600408949,-705.4141312220353
 0.23774074309984722,0.10289688338188098,0.5619551776720245,-4.009161777979484,-3.2628206684257344,13.680000000000007,-1.8731722162288853,-0.5338537435779523,-52.97133129793824,-812.5649984568917
 0.24421070362802097,0.10636486719471902,0.5360131329606325,-4.009614061542753,-3.6449670677898327,14.400000000000007,-2.2010048232691735,-0.454337941211183,-59.06471881861155,-941.7967071266294
 0.2506480417304783,0.1096491876683945,0.5101985356993702,-4.010135377448653,-4.0707288131933606,15.120000000000008,-2.6041025592639846,-0.3840094532538829,-66.13941020761412,-1099.0088257601326
 0.25705099681074617,0.11275153433356312,0.4845179493339226,-4.010739735561784,-4.547188606114741,15.840000000000009,-3.1046688677784045,-0.3220955414532069,-74.41248407156492,-1292.071201537253
 0.26341752110528566,0.11567363522780132,0.45897899058430586,-4.011444481806391,-5.083018252733455,16.56000000000001,-3.733091402379861,-0.2678745019108013,-84.16360667598326,-1531.6241882217905
 0.26974522137646423,0.11841726621453309,0.433590541452868,-4.0122711322274895,-5.688943862582532,17.280000000000012,-4.531624842845826,-0.22067140036508576,-95.7576345088514,-1832.2656472331114
 0.27603128789663584,0.12098426324638234,0.4083630078701695,-4.013246360302567,-6.378381672213586,18.00000000000001,-5.5600597769815225,-0.17985418144962567,-109.67714188494345,-2214.342996757224
 0.2822724087444742,0.12337653874779231,0.38330863313415087,-4.014403077084524,-7.16832061656369,18.720000000000013,-6.904641525093094,-0.14483011121805012,-126.57004464569935,-2706.709767782637
