# PathPlanner CSV Format:
# timeSeconds, positionMeters, velocityMetersPerSecond, accelerationMetersPerSecondSq, headingDegrees, holonomicRotationDegrees, curvatureRadPerMeter, curveRadiusMeters, angularVelocityDegreesPerSec, angularAccelerationDegreesPerSecSq
 0.0,0.0,0,0.0,179.97435333571497,180.0,-0.07295196419995544,-13.707650108763087,0.0,0.0
 0.0693579364276246,0.012026308363746038,0.1733948410690615,2.5,179.97435333571497,180.14,-0.07295196419995544,-13.707650108763087,0.0,0.0
 0.09819338889911702,0.024104854058733097,0.4188783133168541,8.513251959215301,179.92397612160661,180.28,-0.07076549315620546,-14.131181108179835,-1.747058214471986,-60.58716145339418
 0.12039113973673525,0.03623506631777528,0.5464613215896306,5.747564661216184,179.87489813976606,180.42,-0.06863463142909794,-14.569904131167895,-2.210943901460636,-20.897868904921165
 0.13916375072331488,0.048416373788452316,0.6488872261501258,5.456135251176228,179.8270959201709,180.56,-0.0665573119002297,-15.02464524857935,-2.5463809818115046,-17.8684297347167
 0.15575391430539143,0.06064820455362804,0.7372941625717655,5.328876715667321,179.78054674042667,180.7,-0.06453155291410857,-15.496295298069132,-2.8058300639358005,-15.638729590622987
 0.17079811023693917,0.07292998615127405,0.8163800613558259,5.256904333332758,179.73522860024093,180.84,-0.06255545354932268,-15.985816475801533,-3.0123338190990956,-13.726473392323719
 0.18467392408635275,0.08526114559362995,0.8886800858082305,5.210506946622106,179.6911201969871,180.98,-0.060627190413256385,-16.494249414885402,-3.178797563335122,-11.996683296746681
 0.19762703194224268,0.09764110938575053,0.955752390071489,5.1780858315604865,179.648200902304,181.12,-0.05874501342569338,-17.022721447921718,-3.313436061878807,-10.394300737831296
 0.2098278375653957,0.1100693035434252,1.0186371737690953,5.154150114339353,179.6064507396888,181.26,-0.05690724193969078,-17.572455910967907,-3.4219185113452353,-8.891416912713172
 0.22140022909703505,0.12254515361054902,1.078070166656077,5.135757179014347,179.56585036303298,181.4,-0.05511226251609892,-18.14478220174482,-3.508382562481986,-7.471580174275556
 0.23243759134521888,0.13506808467591744,1.1345945511056355,5.12118594810634,179.5263810360658,181.54,-0.05335852502172055,-18.74114772837015,-3.575974592453796,-6.1239296538383545
 0.24301236296906237,0.1476375213895183,1.1886248857857034,5.109361847422114,179.48802461264324,181.68,-0.05164453879395655,-19.36313157891963,-3.6271632889039616,-4.840643209234761
 0.25318205937885924,0.1602528879783005,1.2404860558698023,5.099578983905464,179.45076351785607,181.82,-0.049968871614419035,-20.01245911087253,-3.663933836929174,-3.615697710483221
 0.26299323813472686,0.1729136082614729,1.2904382437839679,5.09135437821795,179.41458072995127,181.96,-0.04833014587124158,-20.691019693260248,-3.6879144499473875,-2.4442132403175174
 0.2724842055351696,0.18561910566533144,1.3386936091747434,5.084346342663075,179.37945976293608,182.1,-0.046727036041015,-21.400886611387946,-3.7004622957149467,-1.3220829066354198
 0.2816869207028687,0.1983688032376607,1.3854278155951008,5.07830630077427,179.34538464997019,182.24,-0.04515826607249994,-22.144340050491238,-3.7027238532279716,-0.24574894167784797
 0.29062837002721953,0.21116212366169615,1.4307882268252177,5.0730490756777025,179.3123399273735,182.38,-0.04362260815063226,-22.92389296272525,-3.695678563729829,0.7879359645818594
 0.2993315815410667,0.22399848926969074,1.4748998789207168,5.068433879300264,179.28031061932245,182.52,-0.04211887919519107,-23.742322186820562,-3.680171164416422,1.7818019576721218
 0.3078163881641717,0.23687732205609008,1.5178699242630946,5.06435175851458,179.2492822231531,182.66,-0.04064593975597677,-24.60270339432748,-3.6569361622049392,2.7384244855046607
 0.31610001182559033,0.24979804369034594,1.5597909999744066,5.060717075615257,179.21924069526452,182.8,-0.03920269149280201,-25.508452657736765,-3.62661669777085,3.660169229476652
 0.3241975172818971,0.26276007552936503,1.6007438227687216,5.0574615868173,179.1901724375895,182.94,-0.03778807530330895,-26.463374807354477,-3.5897793254856354,4.549224756190015
 0.33212216946757356,0.2757628386296192,1.6407992168736736,5.054530238860296,179.1620642845966,183.08,-0.03640106969585612,-27.471720154252488,-3.5469257620764325,5.40762703587915
 0.3398857182989227,0.2888057537589367,1.6800197194162383,5.051878128748614,179.13490349084267,183.22,-0.035040689444906924,-28.53825126849345,-3.4985023400990625,6.237279242945751
 0.3474986281457705,0.3018882414079812,1.7184608661117298,5.049468267565078,179.10867771898708,183.36,-0.0337059836611159,-29.66832269469192,-3.44490771376362,7.039965980634112
 0.354970264558269,0.31500972180141884,1.7561722317601065,5.047269910684256,179.08337502831196,183.5,-0.03239603351366533,-30.867976463173463,-3.386499192168652,7.817366687873422
 0.36230904758718285,0.32816961490882895,1.7931982803636355,5.045257293702684,179.0589838636906,183.64000000000001,-0.031109952047766974,-32.14405468914178,-3.323598003279023,8.571065344459186
 0.369522578717624,0.34136734045530676,1.829579065762024,5.043408663596283,179.03549304498532,183.78,-0.029846882346114354,-33.50433684844092,-3.2564937033588675,9.302559135979195
 0.3766177467575505,0.35460231793183633,1.8653508136879438,5.04170552756781,179.0128917568834,183.92000000000002,-0.028605995706568785,-34.95770642831951,-3.185447895626223,10.013266399449567
 0.38360081679025976,0.3678739666053863,1.9005464088695225,5.0401320646534815,178.99116953912127,184.06,-0.027386491124204822,-36.514352841506465,-3.110697395323433,10.704532526904732
 0.39047750538477594,0.38118170552879455,1.935195805437594,5.038674660315812,178.97031627710382,184.2,-0.026187592824391433,-38.186022163464685,-3.0324569348859387,11.37763610524509
 0.39725304457002997,0.39452495355039574,1.9693263748870082,5.037321535043952,178.95032219289476,184.34,-0.025008551356427888,-39.98632250815969,-2.9509214930920065,12.033793852359747
 0.4039322365563062,0.4079031293234496,2.002963202815848,5.036062445570264,178.93117783655626,184.48,-0.02384863980402268,-41.93111255893615,-2.8662683117720458,12.674165002877235
 0.41051950078667504,0.4213156513153525,2.036129343357454,5.034888442565023,178.91287407784694,184.62,-0.02270715526749168,-44.03898190768234,-2.778658646324904,13.299855961939503
 0.41701891459100643,0.434761937816653,2.0688460384441987,5.033791672864634,178.89540209823025,184.76,-0.02158341590590301,-46.33186907761447,-2.6882393001347533,13.911923276818104
 0.42343424847306166,0.44824140694986647,2.1011329076601624,5.0327652168308035,178.87875338321209,184.9,-0.02047676091539167,-48.835848801083316,-2.595143966669178,14.511377767255263
 0.429768996870701,0.4617534766781217,2.1330081133594034,5.03180295386622,178.86291971498224,185.04,-0.019386548938101697,-51.58215643190792,-2.499494413348383,15.099187420993472
 0.436026405078234,0.47529756481362057,2.164488504872329,5.030899450514963,178.84789316534244,185.18,-0.01831215889015081,-54.60852573411482,-2.40140152941537,15.676280127437453
 0.44220949289943545,0.48887308902593973,2.195589744944174,5.030049866864361,178.83366608892098,185.32,-0.017252987065296047,-57.96097778404269,-2.300966253902275,16.243546657821653
 0.44832107550288813,0.502479466850166,2.226326421005821,5.02924987781116,178.82023111666066,185.46,-0.016208446805949944,-61.696226169734594,-2.1982804016590185,16.801843140473192
 0.4543637818730228,0.5161161156948898,2.256712143439785,5.0284956065616315,178.80758114956035,185.6,-0.015177969665923814,-65.88496498613436,-2.093427402468577,17.351993091814787
 0.4603400711865277,0.5297824528500437,2.28675963264887,5.027783568172508,178.79570935267822,185.74,-0.014161000697148674,-70.61647841040998,-1.9864829594702476,17.894790126150923
 0.4662522473917391,0.5434778954946189,2.3164807964456697,5.027110621398819,178.78460914937517,185.88,-0.013157003005588726,-76.00515098881014,-1.8775156419142605,18.430999647800743
 0.47210247222577756,0.557201860704228,2.345886799043803,5.026473927470211,178.77427421578452,186.02,-0.012165452655542948,-82.19998287892476,-1.7665874190891429,18.96136062663811
 0.4778927768688588,0.5709537654585723,2.374988122736584,5.025870914677031,178.76469847551905,186.16,-0.011185838902767056,-89.39874860459761,-1.6537541382933387,19.48658796918878
 0.4836250724057904,0.5847330266487653,2.4037946231866276,5.025299247823343,178.75587609459612,186.3,-0.01021766578196087,-97.8697112764722,-1.5390659581498902,20.00737390536546
 0.4893011592402222,0.5985390610845636,2.4323155791150413,5.0247568017110105,178.7478014765587,186.44,-0.009260450282023712,-107.98610969719145,-1.4225677430499906,20.524389160716783
 0.49492273558666905,0.6123712855014801,2.4605597370672267,5.024241638208376,178.74046925782298,186.58,-0.008313718937387991,-120.28311367405698,-1.3042994142285051,21.038285621832312
 0.5004914051481023,0.626229116567805,2.4885353518369224,5.023751986191714,178.73387430320602,186.72,-0.007377013464422405,-135.55621184951931,-1.1842962747585413,21.54969659199494
 0.5060086840723285,0.6401119708915242,2.5162502230510944,5.023286224025584,178.72801170164684,186.86,-0.0064498828548826695,-155.04157556024188,-1.0625893016623424,22.059238760213507
 0.5114760072680472,0.654019265027159,2.5437117283509294,5.0228428641897604,178.72287676212076,187.0,-0.005531889577207592,-180.77005805036038,-0.9392054104509234,22.567513716408108
 0.5168947341509723,0.6679504154825111,2.5709268535475363,5.022420539843804,178.7184650097246,187.14000000000001,-0.004622605458129446,-216.328217724351,-0.8141676986989216,23.075108683924803
 0.5222661538814628,0.6819048387253397,2.5979022200810844,5.022017992826806,178.71477218193772,187.28,-0.003721610345862964,-268.7008867308275,-0.6874956663537303,23.58259802825431
 0.527591490147426,0.6958819511899541,2.6246441100722366,5.0216340631994525,178.71179422504588,187.42000000000002,-0.002828495938654909,-353.5447890639539,-0.5592054178594811,24.09054416229337
 0.5328719055396893,0.7098811692837492,2.651158489217779,5.021267679885598,178.709527290744,187.56,-0.0019428598024159136,-514.7051777778905,-0.4293098427787616,24.599499363447443
 0.5381085055613459,0.723901909393663,2.6774510277525936,5.020917852438359,178.70796773287057,187.70000000000002,-0.001064309034071954,-939.5767281746043,-0.2978187883350966,25.11000532785923
 0.5433023423077024,0.7379435878925897,2.703527119672617,5.020583663573218,178.70711210432967,187.84,-0.00019243891969179753,-5196.454031240458,-0.16473920584962926,25.62259635496343
